average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
2.0,0.00785299184131885,0.05129058405376898,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014587610255369025,0.007809745372590428,3.0,0.0006307786325914289,0.0,0.0,0.12244897959183673
2.333333333333333,0.00903128879308198,0.05182022380741634,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014588747550950024,0.00892330586373408,3.0,0.00048050594832059766,0.0,0.0,0.12244897959183673
2.0,0.008440954571902916,0.051733318580136994,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01448795360786536,0.00877613229134179,3.0,0.0005428291156317171,0.0,0.0,0.12244897959183673
1.0,0.0046188421519342574,0.049668853010505484,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01461972792237996,0.0046106466431059786,2.0,0.000577812674163789,0.0,0.0,0.12244897959183673
1.0,0.004390525019292857,0.04994400268829384,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014469276728261328,0.003935119039803537,2.0,0.0005573543942413142,0.0,0.0,0.12244897959183673
1.0,0.011167631159138,0.05461582283526605,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014606344493469313,0.01108303134200166,2.0,0.000671207457030224,0.0,0.0,0.12244897959183673
1.0,0.006070405203063093,0.05399073697385826,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014616942519714569,0.006673633507263965,2.0,0.0006051921138848773,0.0,0.0,0.12244897959183673
1.0,0.002762818591107861,0.052613072191868636,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014471106360475694,0.0029158544081925486,2.0,0.0005297357037734607,0.0,0.0,0.12244897959183673
1.0,0.005491170733757799,0.05532939736517043,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014603739141270788,0.005183627725426586,2.0,0.0005011078216530084,0.0,0.0,0.12244897959183673
1.0,0.00412015804761647,0.05439112464109168,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014590353978156322,0.0038468727948657295,2.0,0.0004903645367838694,0.0,0.0,0.12244897959183673
1.0,0.0035231543379783533,0.056600388000980585,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01460102401515048,0.0035052144093021525,2.0,0.000480867743261232,0.0,0.0,0.12244897959183673
1.0,0.005515465017010819,0.05499767823255165,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014602576233740922,0.005306325476007165,2.0,0.0006091377375113473,0.0,0.0,0.12244897959183673
1.0,0.004545578237314261,0.05654342856510705,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014485834151262348,0.004501566229622228,2.0,0.000976855728895868,0.0,0.0,0.12244897959183673
1.5,0.002660360170020438,0.039836325496771685,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014481825450663484,0.002814608480002164,2.0,0.00032888270635887044,0.0,0.0,0.12244897959183673
2.5,0.003984545421001011,0.039633603765792634,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014480717483182382,0.004099651844668071,2.0,0.000330692528666294,0.0,0.0,0.12244897959183673
1.3333333333333333,0.3256922435823309,0.05752865340553831,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014620110202246841,0.3258945396737756,3.0,0.006389405565248143,0.0,0.0,0.12244897959183673
2.0,0.007812946361013113,0.04869870717621631,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014486203135566644,0.007874971473379469,3.0,0.0005180348138402941,0.0,0.0,0.12244897959183673
3.0,0.012191651311713712,0.05062706628097365,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014635020686096647,0.012060866309250346,3.0,0.0007563301476860777,0.0,0.0,0.12244897959183673
2.0,0.0071958629507134315,0.04431214062504418,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01460297950101316,0.0071784137206737575,3.0,0.00043881693347376304,0.0,0.0,0.12244897959183673
5.0,0.003916986781229196,0.04964299279547051,0.0,3.0,0.0007136060894386299,1.0,2.0,0.01448649871704006,0.004025434440403644,1.0,0.00046778478647027276,0.0,0.0,0.12244897959183673
1.6666666666666667,0.005496807262394461,0.04188984822018176,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014602924207045254,0.0055211322862657106,3.0,0.0004342699281326891,0.0,0.0,0.12244897959183673
1.5,0.004529754773348788,0.046570936301859184,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014615551251754415,0.0046401565781958535,2.0,0.0006870514343346753,0.0,0.0,0.12244897959183673
2.6666666666666665,0.013065092697209008,0.050649885215584035,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014486598604820362,0.013193975916841278,3.0,0.0005514893032873382,0.0,0.0,0.12244897959183673
2.5,0.006768939658116105,0.04732035205754759,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01464988934850071,0.006737038044506089,2.0,0.000608584305208195,0.0,0.0,0.12244897959183673
5.0,0.005166488567986832,0.049979702475776544,0.0,3.0,0.0007136060894386299,1.0,2.0,0.014636066623348768,0.005019041797265751,1.0,0.0005293313532028862,0.0,0.0,0.12244897959183673
1.3333333333333333,0.003254506139065845,0.04199832044424661,0.1,5.0,0.0011893434823977164,1.0,2.0,0.01458740462834521,0.0032708782700959635,3.0,0.00032626233143411335,0.0,0.0,0.12244897959183673
1.5,0.005381250565726953,0.04633911384755029,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014617775999303353,0.005321487902973232,2.0,0.0006209083573972452,0.0,0.0,0.12244897959183673
2.0,0.005622879977595297,0.04464474260567145,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014602841496140837,0.005604985138535826,2.0,0.0007195220561701463,0.0,0.0,0.12244897959183673
6.0,0.00422210269326864,0.051692522784381405,0.0,3.0,0.0007136060894386299,1.0,2.0,0.014647326301437434,0.0043787289894494,1.0,0.0005825565081083574,0.0,0.0,0.12244897959183673
2.0,0.009984989533241931,0.05107246087135619,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014635227410269815,0.009978785310134896,3.0,0.0006989943010941608,0.0,0.0,0.12244897959183673
2.6666666666666665,0.01105529866349287,0.04366279740452815,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014602929551224357,0.011072230369313742,3.0,0.0004336688271492525,0.0,0.0,0.0
2.5,0.004526943102894578,0.05011742488870237,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014635731025417244,0.004382151413592495,2.0,0.000460299230819204,0.0,0.0,0.004081632653061225
1.6666666666666667,0.005058036581868923,0.049192835892600484,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014604886098844468,0.005127485964843504,3.0,0.0007044520653585696,0.0,0.0,0.004081632653061225
3.0,0.006132079974697328,0.04693075053117327,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014632931784513241,0.006095733625026416,2.0,0.00045302283144311485,0.0,0.0,0.3020408163265306
2.5,0.007012777515717822,0.0493602975819674,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014646493588673466,0.007376928338708054,2.0,0.0008645913634364353,0.0,0.0,0.004081632653061225
1.6666666666666667,0.004700064322311378,0.04129824737642589,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014629465736343604,0.004827034924940372,3.0,0.0007374933210421077,0.0,0.0,0.2979591836734694
2.5,0.006591179934971788,0.045564066400638786,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01461931172526159,0.006577896801140683,2.0,0.0006717884011832238,0.0,0.0,0.0
4.0,0.006528318730997619,0.05113471095773832,0.0,3.0,0.0007136060894386299,1.0,2.0,0.01463471814421336,0.006749271026277669,1.0,0.000901232083405394,0.0,0.0,0.004081632653061225
3.5,0.007433245452870906,0.05067925408888497,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014635038877540753,0.007454932464540753,2.0,0.0004954193813203477,0.0,0.0,0.004081632653061225
3.5,0.007028682794107944,0.042211295385928715,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014587916997092843,0.006939881048495093,2.0,0.0005969195186242062,0.0,0.0,0.2979591836734694
2.0,0.006317671587108341,0.04558386940229062,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014487977379434663,0.0065423461421846105,2.0,0.00047660291619780373,0.0,0.0,0.2979591836734694
3.0,0.006103855371732625,0.05043393231651138,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014619630335074109,0.0059408910604372535,3.0,0.0006736859787056336,0.0,0.0,0.2979591836734694
2.6666666666666665,0.00870810767467027,0.04930769857807205,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014615894022447297,0.008805180859720044,3.0,0.0006359457558920679,0.0,0.0,0.2979591836734694
3.0,0.005945939275610244,0.05069803537312911,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014620331649456478,0.005693392478286388,2.0,0.0007477085161469647,0.0,0.0,0.2979591836734694
2.333333333333333,0.00771286843869022,0.04452155942669071,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01464247153352549,0.007628878300453752,3.0,0.0008414409687981085,0.0,0.0,0.2979591836734694
11.0,7.906355956873995e-05,0.0005352045670789724,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014418928166959515,7.87320001451179e-05,4.0,4.0228755003339865e-05,0.0,1.0,0.2979591836734694
1.6666666666666667,0.010467808888891691,0.03491010647582475,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951276428371005,0.010297573643855184,3.0,0.0021133789990943545,0.0,1.0,0.0
1.3333333333333333,0.006238949563714427,0.03093147029650908,0.0,5.0,0.007418397626112759,1.0,2.0,0.038911428605662934,0.006258239602118156,3.0,0.0013830280320380724,0.0,1.0,0.0
2.333333333333333,0.012717835711230772,0.034809999288328904,0.0,5.0,0.007418397626112759,1.0,2.0,0.038947355083363326,0.013001210312123843,3.0,0.0017588809590544606,0.0,1.0,0.109375
2.0,0.005048478622228291,0.031702553957746835,0.0,4.0,0.005934718100890208,1.0,2.0,0.03887228256761528,0.005105522021507842,2.0,0.0009597298222280392,0.0,1.0,0.109375
1.6666666666666667,0.006132725752238014,0.03145610300825198,0.0,5.0,0.007418397626112759,1.0,2.0,0.03887227875184005,0.006178048156754159,3.0,0.0009528531665138992,0.0,1.0,0.109375
1.5,0.005059648473037303,0.031627465009481215,0.0,4.0,0.005934718100890208,1.0,2.0,0.038872248225638235,0.0050209214245087105,2.0,0.0010566753118019087,0.0,1.0,0.109375
2.5,0.012786135569655046,0.035876184113387874,0.0,4.0,0.005934718100890208,1.0,2.0,0.038939919409372144,0.01283338697801156,2.0,0.0016310008812801527,0.0,1.0,0.109375
2.0,0.003252484189517095,0.03200650941275879,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887185074905215,0.003254229478706002,1.0,0.0010445616345133855,0.0,1.0,0.109375
1.5,0.007814654382350291,0.035646331358790626,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893991559359692,0.007819630424909943,2.0,0.0018095968426978574,0.0,1.0,0.109375
1.3333333333333333,0.0028720111463353282,0.02118201903530052,0.1,5.0,0.007418397626112759,1.0,2.0,0.03887113592715974,0.002925472109911332,3.0,0.0006077155176558209,0.0,1.0,0.109375
1.5,0.004457725788980942,0.02853510375765568,0.0,4.0,0.005934718100890208,1.0,2.0,0.03895051613515713,0.004457376731143161,2.0,0.0017075802645934693,0.0,1.0,0.109375
1.3333333333333333,0.007855528267806007,0.02886555114449502,0.0,5.0,0.007418397626112759,1.0,2.0,0.038946986225091434,0.0077755389085586045,3.0,0.0018206976172608755,0.0,1.0,0.109375
1.0,0.004035292319404822,0.026230039665811642,0.0,4.0,0.005934718100890208,1.0,2.0,0.03891146453754632,0.003968512043597691,2.0,0.0016327107525422374,0.0,1.0,0.109375
2.0,0.007657777816970237,0.028306365450981093,0.0,4.0,0.005934718100890208,1.0,2.0,0.038951957544248905,0.0076564918144099905,2.0,0.0025157277318904325,0.0,1.0,0.109375
2.0,0.004356425530163741,0.02624628620632932,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887156869966667,0.00443670883285347,1.0,0.001051608921062967,0.0,1.0,0.109375
1.6666666666666667,0.0053437080671308035,0.026853377110341376,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891086132707928,0.0053576703806420605,3.0,0.0013866889790416538,0.0,1.0,0.109375
1.5,0.004217720968308488,0.026467600924496373,0.0,4.0,0.005934718100890208,1.0,2.0,0.03887192293080019,0.004221211546686302,2.0,0.0011471217426989185,0.0,1.0,0.3125
1.5,0.005237557741514957,0.029223882124219787,0.0,4.0,0.005934718100890208,1.0,2.0,0.03895134384039999,0.005206656937138725,2.0,0.0018210999190849614,0.0,1.0,0.3125
2.0,0.0038572728221362962,0.02741807122621721,0.0,3.0,0.004451038575667656,1.0,2.0,0.03887192165887511,0.0038883205982336937,1.0,0.000996732838377298,0.0,1.0,0.53125
1.0,0.004915322242847254,0.028315822973684387,0.0,4.0,0.005934718100890208,1.0,2.0,0.03891169284809737,0.004915652929219889,2.0,0.0014823248045822278,0.0,1.0,0.53125
2.25,0.04478786836624764,0.04248525525613416,0.0,6.0,0.008902077151335312,1.0,2.0,0.038952016052802366,0.04474021278565792,4.0,0.0042079116905171686,0.0,1.0,0.53125
2.0,0.04227762811157506,0.03937810594810666,0.0,7.0,0.010385756676557865,1.0,2.0,0.03894844957489076,0.0422869332586717,5.0,0.002615776198059602,0.0,1.0,0.53125
2.0,0.022041091823522225,0.042083566741263685,0.0,6.0,0.008902077151335312,1.0,2.0,0.03895149519948397,0.02196625566024841,4.0,0.0030451252293938603,0.0,1.0,0.53125
3.0,0.010201454138209264,0.03760381787384672,0.0,3.0,0.004451038575667656,1.0,2.0,0.03891192815423633,0.010258166851116177,1.0,0.0015193650301601675,0.0,1.0,0.53125
2.0,0.011194395086441416,0.035335050878547145,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893978744714556,0.011215228327917423,2.0,0.002789489005310329,0.0,1.0,0.328125
1.5,0.010080974069779236,0.04154671974798683,0.0,4.0,0.005934718100890208,1.0,2.0,0.03894851348912581,0.010031095541906782,2.0,0.002395444445853163,0.0,1.0,0.328125
2.0,0.007863721941261278,0.03893036655102906,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893943130812443,0.007903404305977487,2.0,0.002008373423841159,0.0,1.0,0.328125
1.5,0.005557845864877139,0.03959998732800408,0.0,4.0,0.005934718100890208,1.0,2.0,0.038911932287992834,0.0054976609450575606,2.0,0.0019390911086023075,0.0,1.0,0.328125
1.5,0.005114652639685598,0.039658793367992176,0.0,4.0,0.005934718100890208,1.0,2.0,0.038911932287992834,0.005108553313256996,2.0,0.002049460945128983,0.0,1.0,0.328125
1.6666666666666667,0.008775461013546414,0.03825011666285582,0.1,5.0,0.007418397626112759,1.0,2.0,0.03894380609442151,0.00886019021080154,3.0,0.0017568438108164026,0.0,1.0,0.328125
1.25,0.009683709507453672,0.036907450876182885,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.0389473512675881,0.009676985551210092,4.0,0.003672675496194925,0.0,1.0,0.328125
1.25,0.009899721194644941,0.0380430647492962,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.03895092696695651,0.01014049761685354,4.0,0.003520463520200345,0.0,1.0,0.328125
1.5,0.0065766170931051155,0.038794641856487413,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.03894741836163583,0.00633402189584702,2.0,0.003019821235223494,0.0,1.0,0.53125
0.5,0.0008686028721213751,0.03929792519853107,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.038911693166078634,0.0008686028721213751,2.0,0.00196842410966965,0.0,0.0,0.53125
0.6666666666666666,0.0021274156639520987,0.03985302353254875,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0021274156639520987,3.0,0.001714503446340741,0.0,0.0,0.53125
0.6666666666666666,0.002533057614384416,0.040199404808812386,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.002533057614384416,3.0,0.001714503446340741,0.0,0.0,0.53125
0.6666666666666666,0.0027535151961411105,0.04029986336000357,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0027535151961411105,3.0,0.001714503446340741,0.0,0.0,0.53125
0.6666666666666666,0.0027887884092221817,0.04012203244866346,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0027887884092221817,3.0,0.001712618953271438,0.0,0.0,0.53125
0.6666666666666666,0.002638877253627629,0.039641976019699286,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.002638877253627629,3.0,0.0016989834074183279,0.0,0.0,0.53125
0.6666666666666666,0.0023037817293574533,0.0388686260452466,0.1,5.0,0.007418397626112759,1.0,2.0,0.038911693166078634,0.0023037817293574533,3.0,0.0016364967092137226,0.0,0.0,0.53125
0.6666666666666666,0.0018143658978575933,0.03786537389131081,0.1,5.0,0.007418397626112759,1.0,2.0,0.03891162225625568,0.0018143658978575933,3.0,0.001301842272541212,0.0,0.0,0.203125
0.6666666666666666,0.0017030348190704627,0.03663053020408253,0.1,5.0,0.007418397626112759,1.0,2.0,0.038951548620337145,0.0017030348190704627,3.0,0.0034445039226163746,0.0,0.0,0.21875
2.5,0.004110064182550635,0.02598873295315467,0.0,4.0,0.005934718100890208,1.0,2.0,0.03893614942344846,0.0041109827558079536,2.0,0.0014632980380500991,0.0,1.0,0.203125
2.0,0.05248617363533077,0.034076903160529706,0.0,5.0,0.007418397626112759,1.0,2.0,0.03895074476368945,0.05275549931437692,3.0,0.002059903388742515,0.0,1.0,0.234375
1.25,0.004323908036854627,0.02713713037471577,0.0,6.0,0.008902077151335312,1.0,2.0,0.03887160399558751,0.0043226220342943815,4.0,0.0010374165207848714,0.0,1.0,0.234375
1.3333333333333333,0.004567881093998704,0.02875780731599504,0.0,5.0,0.007418397626112759,1.0,2.0,0.0389076939156601,0.0045695345258618784,3.0,0.0013776058452916716,0.0,1.0,0.21875
1.3333333333333333,0.007578229372886362,0.03538591154915965,0.0,5.0,0.007418397626112759,1.0,2.0,0.03894662309048239,0.007631690336462362,3.0,0.0015166864743646788,0.0,1.0,0.234375
1.6666666666666667,0.010220486976100932,0.035895492655754924,0.0,5.0,0.007418397626112759,1.0,2.0,0.03895165895983744,0.010206634891380548,3.0,0.0018969400589780461,0.0,1.0,0.21875
1.3333333333333333,0.007555007840941322,0.029013782321204176,0.0,5.0,0.007418397626112759,1.0,2.0,0.03891082666712097,0.007558388190528259,3.0,0.002351964346240339,0.0,1.0,0.21875
1.0,0.002485659234306727,0.03033259060853163,0.0,5.0,0.007418397626112759,1.0,2.0,0.0389076939156601,0.002485659234306727,3.0,0.0015974584942654762,0.0,1.0,0.21875
1.5,0.006764740896204134,0.03033259060853163,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.038947705816702885,0.006420275924709327,4.0,0.0027598603517945608,0.0,1.0,0.21875
1.25,0.008902812009941167,0.03114636463073774,0.06666666666666668,6.0,0.008902077151335312,1.0,2.0,0.03895125257977583,0.009088914951874107,4.0,0.004280417988627638,0.0,1.0,0.609375
1.5,0.008627240032745299,0.03076198118338925,0.16666666666666666,4.0,0.005934718100890208,1.0,2.0,0.038950955267289436,0.008697051600301584,2.0,0.003928656196867653,0.0,1.0,0.609375
1.3333333333333333,0.00321794583504188,0.026393415808233383,0.1,5.0,0.007418397626112759,1.0,2.0,0.03893593160627929,0.0031966349354720647,3.0,0.001606379645405684,0.0,1.0,0.609375
1.0,0.00205650180848703,0.035659431082014734,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002027107464252803,3.0,0.003332484621960607,0.0,0.0,0.609375
1.0,0.002644021263868619,0.035437465464713165,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002614626919634393,3.0,0.0033332451588620835,0.0,0.0,0.609375
1.0,0.0030386403352131003,0.03499087158474947,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.003009245990978876,3.0,0.003335283150391208,0.0,0.0,0.609375
1.0,0.0031554828535441484,0.03429532171870548,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.0031260885093099236,3.0,0.0033349337122343396,0.0,0.0,0.609375
1.0,0.0029945488188617628,0.03333390403706811,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002965154474627537,3.0,0.0033512567821605602,0.0,0.0,0.609375
1.0,0.002560247382801077,0.03212038468861305,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951269114801804,0.002530853038566849,3.0,0.003383530049473245,0.0,0.0,0.609375
1.0,0.001899976925439777,0.03056228232734935,0.0,5.0,0.007418397626112759,1.0,2.0,0.038951191527372205,0.0018705825812055505,3.0,0.0034450691175174192,0.0,0.0,0.609375
